TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
37449,91673,169,376,492,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 19:12:47,2,2,3
54404,9415,4075,2480,4525,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:12:50,2,3,2
115930,81662,4533,1628,4994,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-01 19:12:50,2,1,3
93769,69445,4841,3829,3535,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:12:59,2,0,1
115015,100176,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:13:20,2,2,3
75212,102018,4841,3829,4994,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 19:13:21,2,0,1
6065,63890,2570,1489,2987,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:14:26,2,3,1
40869,44395,4075,2480,4525,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 19:14:35,2,3,2
27622,40920,318,3087,647,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-01 19:14:51,2,3,3
27315,20000,4841,3829,647,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-01 19:15:02,2,0,2
23212,132555,4841,3829,4525,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:15:08,2,0,2
25364,131784,372,1065,702,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 19:15:32,2,1,2
98029,35214,3745,3709,4188,EUR,49,5,10,airtime,3,30000.0,30000,2019-02-01 19:16:15,4,4,3
61490,104764,4841,3829,4188,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:16:50,2,0,2
42038,4607,3300,2701,3730,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:18:05,2,0,1
116257,43287,3562,3768,4000,EUR,49,3,10,airtime,3,2000.0,2000,2019-02-01 19:18:46,1,4,3
72178,132058,1641,705,2020,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:19:36,2,4,3
63951,67794,2884,3751,3307,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 19:19:53,2,0,1
138896,20598,4841,3829,4000,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 19:20:01,2,0,1
122837,75303,1641,705,2020,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:20:43,2,4,3
103126,4017,169,376,492,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 19:20:51,2,2,3
104778,37775,4841,3829,2020,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:20:58,2,0,1
107321,94761,4840,3829,2020,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 19:22:10,2,4,1
21346,22151,3562,3768,4000,EUR,49,6,19,tv,3,4500.0,4500,2019-02-01 19:22:48,2,4,1
57385,116995,4584,4030,5048,EUR,49,5,15,financial_services,3,15500.0,15500,2019-02-01 19:23:42,2,0,1
28180,132213,2413,4728,2828,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 19:23:48,4,1,3
101574,94720,1504,4423,1875,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 19:24:02,2,3,2
128169,130004,372,1065,702,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 19:24:18,2,1,1
75852,68274,4841,3829,702,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:25:03,2,0,1
68026,125060,1504,4423,1875,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 19:25:07,2,3,2
111515,56004,4841,3829,1875,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:25:35,2,0,2
24507,1199,2413,4728,2828,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 19:26:05,4,1,3
14325,19597,372,1065,702,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 19:26:28,2,1,3
137589,101735,2648,1311,3066,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:26:45,2,1,2
93790,36090,4841,3829,2828,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:26:59,2,0,2
49462,93916,4841,3829,3066,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 19:27:18,2,0,1
70650,119482,1504,4423,1875,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:28:07,2,3,1
126258,126505,4841,3829,1875,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:28:26,2,0,3
64900,1293,4536,4656,4997,EUR,49,5,15,financial_services,3,13000.0,13000,2019-02-01 19:29:16,2,0,2
45645,128996,1504,4423,1875,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:29:32,2,3,2
72504,40756,654,2266,994,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-01 19:30:43,2,0,1
5820,118362,3652,3736,4092,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:30:47,2,4,3
16341,116274,4841,3829,994,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:31:05,2,0,1
49004,42951,3652,3736,4092,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:32:33,2,4,2
131598,12012,4841,3829,4092,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:32:48,2,0,3
103295,115688,29,659,345,EUR,49,1,15,financial_services,3,500.0,500,2019-02-01 19:32:52,2,2,1
121461,109642,4840,3829,4092,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 19:32:55,2,4,2
138671,108542,4584,4030,5048,EUR,49,6,21,utility_bill,3,15000.0,16650,2019-02-01 19:32:59,2,0,2
35850,89247,3300,2701,3730,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 19:33:07,2,0,1
87569,41062,4841,3829,5048,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:33:17,2,0,1
7803,77538,4841,3829,3730,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 19:33:52,2,0,3
53968,617,2835,407,3257,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 19:34:24,2,3,3
136639,61207,3185,2267,3613,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-01 19:34:34,2,2,3
47689,79204,3652,3736,4092,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 19:35:01,2,4,3
101094,9597,3925,351,4371,EUR,49,6,8,tv,3,11000.0,11000,2019-02-01 19:35:03,2,3,2
33297,61194,4841,3829,4371,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:35:22,2,0,1
2155,124040,3185,2267,3613,EUR,49,6,1,airtime,3,4500.0,4500,2019-02-01 19:36:04,2,2,3
7000,2966,1641,705,2020,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:36:06,2,4,2
49443,40302,4841,3829,3613,EUR,49,4,6,financial_services,2,-225.0,225,2019-02-01 19:36:26,2,0,1
95223,115663,4360,3081,4817,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 19:36:45,4,4,1
125269,26642,4536,4656,4997,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 19:36:59,2,0,3
78840,114985,4841,3829,4817,EUR,49,4,6,financial_services,2,-500.0,500,2019-02-01 19:37:19,2,0,2
91741,42694,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:38:22,2,2,1
123666,20913,2954,1326,3379,EUR,49,5,15,financial_services,3,9700.0,9700,2019-02-01 19:38:30,2,0,3
1200,117007,1398,4444,1762,EUR,49,1,15,financial_services,3,4000.0,4000,2019-02-01 19:39:11,2,2,3
128280,115258,2884,3751,3307,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 19:41:41,2,0,2
41648,104555,1398,4444,1762,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-01 19:43:23,2,2,3
60287,129741,192,433,515,EUR,49,1,15,financial_services,3,20000.0,20000,2019-02-01 19:44:13,2,3,3
115095,98994,3948,2144,4396,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 19:44:18,4,3,1
128725,135675,4536,4656,4997,EUR,49,6,21,utility_bill,3,20000.0,21800,2019-02-01 19:44:31,2,0,2
63909,77225,4841,3829,4396,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:44:49,2,0,2
53720,70297,4083,1292,4533,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:44:57,2,0,3
138271,50158,1562,899,1937,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 19:45:01,2,2,3
136935,80096,4841,3829,4997,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:45:35,2,0,3
45535,71233,192,433,515,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 19:45:36,2,3,3
13658,21473,4841,3829,515,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:46:05,2,0,1
80802,57283,4083,1292,4533,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:46:22,2,0,2
35311,19335,4841,3829,4533,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:46:36,2,0,2
95040,18398,4840,3829,4533,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 19:46:40,2,4,1
10899,100644,2714,3388,3135,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 19:47:10,2,0,2
99020,135575,192,433,515,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-01 19:47:26,2,3,2
65139,117827,4841,3829,515,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:47:40,2,0,1
41709,77527,4083,1292,4533,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 19:47:52,2,0,3
91918,35267,2714,3388,3135,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 19:50:06,2,0,3
8764,97265,3919,1043,4365,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:50:22,2,1,1
92807,22638,4841,3829,3135,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:50:38,2,0,1
653,68581,192,433,515,EUR,49,6,10,airtime,3,20360.0,20360,2019-02-01 19:50:57,2,3,2
34205,87262,2612,3044,3030,EUR,49,6,10,airtime,3,500.0,500,2019-02-01 19:51:18,2,3,1
10812,67202,3919,1043,4365,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:51:38,2,1,1
90111,135897,4841,3829,3030,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 19:51:43,2,0,3
26378,116620,4841,3829,4365,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:52:00,2,0,2
57589,23990,4840,3829,4365,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 19:52:10,2,4,3
125863,42620,3569,2789,4007,EUR,49,1,15,financial_services,3,20000.0,20000,2019-02-01 19:52:25,2,1,1
110165,9442,4113,3467,4565,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-01 19:53:26,2,1,2
50040,114112,3919,1043,4365,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 19:53:42,2,1,1
92394,70764,3919,1043,4365,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 19:55:05,2,1,1
29338,37429,4623,138,5090,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 19:55:41,2,4,2
130213,97978,3569,2789,4007,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:56:01,2,1,1
57086,56568,4536,4656,4997,EUR,49,1,15,financial_services,3,11000.0,11000,2019-02-01 19:56:04,2,0,2
19078,90144,4113,3467,4565,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 19:56:09,2,1,2
54709,70793,4526,4801,4987,EUR,49,5,15,financial_services,3,500.0,500,2019-02-01 19:56:14,2,3,1
39550,2743,4841,3829,4007,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:57:02,2,0,2
30522,48876,4623,138,5090,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 19:57:08,2,4,2
122892,67563,4841,3829,5090,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 19:57:23,2,0,1
54640,27902,2054,2328,2457,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-01 19:57:38,2,3,1
101176,15993,2577,3326,2994,EUR,49,6,1,airtime,3,500.0,500,2019-02-01 19:57:54,2,3,2
28876,44619,4623,138,5090,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 19:58:27,2,4,3
62211,16534,2612,3044,3030,EUR,49,6,10,airtime,3,500.0,500,2019-02-01 19:58:30,2,3,2
81801,53392,2054,2328,2457,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 20:00:03,2,3,3
37849,21251,2714,3388,3135,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:00:07,2,0,1
93092,120609,4841,3829,3135,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:00:22,2,0,3
36873,98734,4841,3829,3030,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 20:00:30,2,0,1
116335,129234,4841,3829,2457,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 20:00:34,2,0,3
81518,72105,3649,549,4089,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-01 20:02:31,4,0,1
40292,30140,331,2842,661,EUR,49,6,10,airtime,3,500.0,500,2019-02-01 20:03:14,2,4,2
49017,118209,3649,549,4089,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-01 20:04:05,4,0,1
9405,24003,3569,2789,4007,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 20:06:03,2,1,3
78860,75488,4841,3829,4089,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 20:06:31,2,0,2
75724,11865,4841,3829,4007,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:06:35,2,0,2
21149,2363,3569,2789,4007,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 20:06:56,2,1,2
61251,55226,3116,1449,3543,EUR,49,6,3,airtime,3,600.0,600,2019-02-01 20:07:06,2,1,1
72000,121037,4248,3005,4702,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:07:17,2,4,1
81177,114358,3569,2789,4007,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 20:07:48,2,1,3
75716,29144,4248,3005,4702,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:08:35,2,4,2
64436,62303,4841,3829,4702,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:08:47,2,0,2
15527,58448,2439,2071,2855,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:10:32,2,2,2
64224,136151,4248,3005,4702,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 20:10:45,2,4,3
22737,13298,2439,2071,2855,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:11:15,2,2,3
99196,166,4410,1438,4867,EUR,49,5,15,financial_services,3,9000.0,9000,2019-02-01 20:13:22,2,1,3
79282,20605,4410,1438,4867,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:16:37,2,1,2
21794,102474,4841,3829,4867,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:16:59,2,0,3
94146,66320,2439,2071,2855,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:17:51,2,2,2
91672,93807,968,2414,1317,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:20:13,2,3,1
18637,101462,968,2414,1317,EUR,49,6,10,airtime,3,11000.0,11000,2019-02-01 20:21:26,2,3,3
113001,83216,4841,3829,1317,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:21:45,2,0,2
140376,43657,3370,3118,3803,EUR,49,5,10,airtime,3,1000.0,1000,2019-02-01 20:23:40,4,2,1
68241,44109,968,2414,1317,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 20:24:01,2,3,2
49320,48193,4536,4656,4997,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:24:46,2,0,1
99682,70355,4841,3829,4997,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:24:58,2,0,1
108765,20702,3937,2161,4384,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-01 20:25:04,2,3,1
109256,93312,2714,3388,3135,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:25:09,2,0,2
68489,97790,2439,2071,2855,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:26:04,2,2,3
40970,112997,1293,11,1655,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:27:55,2,3,1
90614,71202,3370,3118,3803,EUR,49,5,15,financial_services,3,9000.0,9000,2019-02-01 20:28:01,2,2,1
89484,100327,2114,877,2519,EUR,49,1,15,financial_services,3,1000.0,1000,2019-02-01 20:28:45,2,0,1
126762,85423,1914,2719,2308,EUR,49,5,3,airtime,3,5000.0,5000,2019-02-01 20:29:01,4,2,2
15331,51887,1120,2520,1477,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 20:29:19,2,2,3
76751,36806,4841,3829,2308,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-01 20:29:43,2,0,2
7072,97668,1293,11,1655,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:29:52,2,3,2
5485,39056,1120,2520,1477,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 20:29:58,2,2,3
106905,13042,4841,3829,1655,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:30:06,2,0,2
21742,16365,1293,11,1655,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 20:31:16,2,3,2
134199,113438,3370,3118,3803,EUR,49,5,15,financial_services,3,9000.0,9000,2019-02-01 20:31:32,2,2,1
84752,21923,1427,1124,1795,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:32:09,4,4,1
16652,67127,4841,3829,1795,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:32:54,2,0,1
135664,42187,1120,2520,1477,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 20:34:18,2,2,2
100582,134983,3937,2161,4384,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-01 20:34:21,2,3,1
36620,64569,3944,3009,4392,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:34:26,2,3,1
116276,32934,4433,740,4891,EUR,49,6,3,airtime,3,1050.0,1050,2019-02-01 20:34:41,2,3,1
113055,135458,4841,3829,4384,EUR,49,4,6,financial_services,2,-75.0,75,2019-02-01 20:35:00,2,0,1
10414,133410,1120,2520,1477,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 20:35:23,2,2,3
25950,48116,2114,877,2519,EUR,49,1,15,financial_services,3,500.0,500,2019-02-01 20:35:42,2,0,2
62833,101093,3944,3009,4392,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:35:51,2,3,3
71694,126215,431,2109,760,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 20:35:52,2,0,3
29719,54893,2034,3492,2435,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:35:55,4,4,2
83831,98333,4841,3829,4392,EUR,49,4,6,financial_services,2,-200.0,200,2019-02-01 20:36:04,2,0,2
55026,347,4841,3829,2435,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:36:33,2,0,1
46724,28362,4547,673,5008,EUR,49,5,15,financial_services,3,2000.0,2000,2019-02-01 20:36:33,2,4,2
104513,87710,1120,2520,1477,EUR,49,6,3,airtime,3,10059.0,10059,2019-02-01 20:37:13,2,2,3
84358,114936,1057,2437,1410,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 20:37:19,2,4,3
1611,7357,4841,3829,1477,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:37:42,2,0,3
86437,96203,4670,3642,5138,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 20:37:57,2,2,1
67985,27085,1152,1711,1509,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:38:41,4,3,1
80862,58319,3370,3118,3803,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 20:38:52,2,2,2
81825,127138,1057,2437,1410,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:39:06,2,4,2
53879,39230,4841,3829,3803,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 20:39:07,2,0,2
26281,69486,4840,3829,3803,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 20:39:11,2,4,1
108478,86449,4841,3829,1410,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:39:19,2,0,1
129264,16865,4840,3829,1410,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 20:39:25,2,4,3
85985,69524,4670,3642,5138,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 20:39:31,2,2,3
8600,27296,4841,3829,1509,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:39:32,2,0,1
74353,120416,612,2217,951,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:40:35,4,4,2
9866,99241,1057,2437,1410,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 20:41:27,2,4,3
4381,108497,431,2109,760,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 20:41:36,2,0,3
43333,43615,4841,3829,760,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:42:05,2,0,3
7662,3708,612,2217,951,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:42:08,4,4,2
57326,4847,4670,3642,5138,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 20:42:27,2,2,1
23636,45031,4841,3829,951,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:42:45,2,0,3
127031,32736,431,2109,760,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:43:06,2,0,3
10713,78632,4841,3829,760,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:43:19,2,0,1
96614,21134,3370,3118,3803,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 20:43:39,2,2,1
22655,113862,4841,3829,3803,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 20:43:50,2,0,3
110051,25527,4670,3642,5138,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-01 20:43:58,2,2,2
24016,1188,1721,2878,2106,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:44:10,4,2,2
129448,132464,431,2109,760,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:44:12,2,0,1
124717,3176,4841,3829,5138,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:44:13,2,0,3
82961,3625,4841,3829,2106,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:44:55,2,0,3
96986,79769,4562,1211,5026,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:46:12,4,4,1
66595,41960,3748,155,4191,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:46:22,4,1,1
124273,74725,4841,3829,5026,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:46:54,2,0,2
18156,85173,2114,877,2519,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-01 20:47:15,2,0,2
80115,26474,3198,3414,3626,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:47:52,4,1,1
126171,44160,4841,3829,4191,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:48:04,2,0,2
100001,32637,4841,3829,2519,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-01 20:48:16,2,0,3
80968,2177,2804,128,3225,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:48:19,2,0,3
11462,30013,19,1315,335,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 20:49:17,2,0,1
127596,131810,2804,128,3225,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 20:49:25,2,0,1
95351,103709,2439,2071,2855,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 20:49:33,2,2,3
130411,76081,4841,3829,335,EUR,49,4,6,financial_services,2,-177.5,178,2019-02-01 20:49:48,2,0,3
44910,100279,4841,3829,3626,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:50:07,2,0,1
49663,93841,4567,616,5031,EUR,49,6,10,airtime,3,1800.0,1800,2019-02-01 20:50:08,2,3,3
58578,135289,4841,3829,3225,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:50:13,2,0,1
26461,79375,352,1465,682,EUR,49,6,3,airtime,3,1700.0,1700,2019-02-01 20:50:18,2,2,2
63804,7915,4841,3829,5031,EUR,49,4,6,financial_services,2,-12.34,13,2019-02-01 20:50:57,2,0,1
69272,132575,4841,3829,682,EUR,49,4,6,financial_services,2,-85.0,85,2019-02-01 20:51:04,2,0,2
85491,38504,2439,2071,2855,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:51:46,2,2,2
73720,17710,4841,3829,2855,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:51:58,2,0,2
107691,28436,1765,2004,2154,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-01 20:52:56,2,3,1
40649,34513,4840,3829,2855,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 20:53:01,2,4,2
92777,39914,3026,840,3451,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-01 20:54:16,2,4,1
74637,73295,2032,1173,2433,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 20:54:55,2,3,1
42662,1083,2439,2071,2855,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 20:55:07,2,2,3
130280,66144,3945,58,4393,EUR,49,5,3,airtime,3,1200.0,1200,2019-02-01 20:55:23,4,4,3
118884,118359,1765,2004,2154,EUR,49,6,3,airtime,3,4000.0,4000,2019-02-01 20:55:30,2,3,3
110626,119441,76,1661,396,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 20:55:32,4,2,1
74078,70991,2032,1173,2433,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 20:55:50,2,3,3
131255,3791,2439,2071,2855,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 20:56:02,2,2,3
18937,6027,4841,3829,4393,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-01 20:56:16,2,0,2
106961,35282,4841,3829,396,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:56:23,2,0,1
123932,94491,2032,1173,2433,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:56:35,2,3,2
64453,117583,4841,3829,2433,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:56:45,2,0,2
12891,14986,4384,2239,4841,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 20:56:55,2,0,2
104622,79662,4841,3829,2433,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:57:58,2,0,2
131297,111688,4384,2239,4841,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 20:59:26,2,0,1
104636,56859,4841,3829,4841,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 20:59:40,2,0,1
70729,110302,4840,3829,4841,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 20:59:46,2,4,2
55725,345,2032,1173,2433,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 21:06:02,2,3,3
104560,3807,10,4346,786,EUR,49,4,10,airtime,5,-4000.0,4000,2019-02-01 21:17:45,4,0,3
